image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
2ONEPIECE 2019/on0934.jpg,399,285,801,1097,1,2,1
2ONEPIECE 2019/on0940-1.jpg,151,115,303,473,1,3,0
2ONEPIECE 2019/on0947-1.jpg,188,180,379,531,1,3,2
2ONEPIECE 2019/on0950-1.jpg,173,153,335,558,1,3,2
2ONEPIECE 2019/on0962-1.jpg,157,167,334,502,1,2,1
2ONEPIECE 2019/on0966-1.jpg,134,136,291,388,1,2,1
2ONEPIECE 2019/on0967-1.jpg,136,137,283,379,1,2,1
2ONEPIECE 2019/on0973-1.jpg,171,103,337,516,1,3,1
2ONEPIECE 2019/on0978.jpg,285,292,492,750,4,3,0
2ONEPIECE 2019/on0979-1.jpg,74,182,379,666,1,2,1
2ONEPIECE 2019/on0988-1.png,131,123,352,556,3,3,1
2ONEPIECE 2019/on0991-4.png,166,157,382,585,4,2,2
2ONEPIECE 2019/on0997-1.png,187,179,379,511,1,2,2
2ONEPIECE 2019/on1003-1.png,179,128,355,592,1,2,2
2ONEPIECE 2019/on1008-1.png,187,209,385,597,1,3,0
2ONEPIECE 2019/on1015-1.png,179,161,355,473,1,2,2
2ONEPIECE 2019/on1016-3.png,170,187,346,479,1,2,2
2ONEPIECE 2019/on1017-1.jpg,139,163,281,431,4,3,2
2SHIRT 2019/sh0007-1.jpg,161,89,469,537,1,2,1
2SHIRT 2019/sh0008-1.jpg,198,22,514,502,2,2,0
2SHIRT 2019/sh0010-1.jpg,218,19,638,507,1,2,0
2SHIRT 2019/sh0012-1.jpg,116,27,488,531,3,2,1
2SHIRT 2019/sh0023-1.jpg,230,26,534,470,3,3,1
2SHIRT 2019/sh0029-1.jpg,238,15,558,495,3,3,1
2SHIRT 2019/sh0034-1.jpg,190,29,530,497,1,3,0
2SHIRT 2019/sh0041-1.jpg,276,3,604,483,3,3,1
2SHIRT 2019/sh0043-1.jpg,245,18,601,482,1,1,0
2SHIRT 2019/sh0047-1.jpg,232,16,588,492,1,2,2
2SHIRT 2019/sh0050-1.jpg,101,27,469,527,1,3,0
2SHIRT 2019/sh0057-1.jpg,260,23,620,487,1,1,0
2SHIRT 2019/sh0060-1.jpg,195,103,551,535,3,3,2
2SHIRT 2019/sh0063-1.jpg,226,30,526,494,1,2,0
2SHIRT 2019/sh0065-1.jpg,91,25,419,521,3,3,1
2SHIRT 2019/sh0066_W06.jpg,247,189,700,707,1,1,1
2SHIRT 2019/sh0071-1.jpg,251,13,567,481,1,1,1
2SHIRT 2019/sh0073-1.jpg,110,31,462,539,1,1,0
2SHIRT 2019/sh0080-1.jpg,253,18,569,478,1,3,0
2SHIRT 2019/sh0081-1.jpg,110,17,462,541,3,3,1
2SHIRT 2019/sh0082-1.jpg,252,20,572,500,1,1,2
2SHIRT 2019/sh0088_W06.jpg,275,235,603,694,1,1,1
2SHIRT 2019/sh0097_W01.jpg,125,336,772,1177,1,3,1
2SHIRT 2019/sh0103_W01.jpg,83,353,779,1253,1,3,1
2SHIRT 2019/sh0110_W01.jpg,163,351,798,1126,1,2,1
2SHIRT 2019/sh0121_W06.jpg,241,225,675,802,1,2,1
2SHIRT 2019/sh0125_W01.jpg,221,215,669,727,1,2,2
2SHIRT 2019/sh0133_W06.jpg,233,203,573,678,1,1,1
2SHIRT 2019/sh0146_W06.jpg,294,215,656,718,1,3,2
2SHIRT 2019/sh0152_W05.jpg,269,212,640,697,1,2,1
2SHIRT 2019/sh0155_W05.jpg,300,229,661,681,0,1,0
2SHIRT 2019/sh0164_W01.jpg,202,358,798,1264,1,1,1
2SHIRT 2019/sh0168_W01.jpg,152,334,760,1324,1,2,0
2SHIRT 2019/sh0170_W01.jpg,210,284,693,1119,0,4,0
2SHIRT 2019/sh0171_W01.jpg,35,423,840,1314,1,2,1
2SHIRT 2019/sh0180_W05.jpg,239,221,624,697,1,2,2
2SHIRT 2019/sh0181_W01.jpg,192,352,797,1138,1,2,0
2SHIRT 2019/sh0196_W06.jpg,222,216,674,608,1,2,1
2SHIRT 2019/sh0197_W01.jpg,172,332,692,1060,1,2,1
2SHIRT 2019/sh0202_W06.jpg,328,214,640,654,1,2,1
2SHIRT 2019/sh0205_W01.jpg,137,361,732,1104,1,2,1
2SHIRT 2019/sh0211_W01.jpg,220,304,668,892,1,2,2
2SHIRT 2019/sh0216_W01.jpg,68,362,762,1111,1,1,1
2SHIRT 2019/sh0217_W03.jpg,51,177,788,1132,1,2,2
2SHIRT 2019/sh0221_W01.jpg,204,334,740,1134,1,2,1
2SHIRT 2019/sh0222_W01.jpg,98,303,710,1238,1,2,1
2SHIRT 2019/sh0230_W01.jpg,83,332,708,1112,1,2,2
2SHIRT 2019/sh0232_W01.jpg,134,362,810,1229,1,1,0
2SHIRT 2019/sh0235_W05.jpg,288,225,647,739,1,1,1
2SHIRT 2019/sh0238_W01.jpg,147,341,826,1201,1,2,1
2SHIRT 2019/sh0251_W05.jpg,319,221,619,653,1,2,1
2SHIRT 2019/sh0254_W05.jpg,292,253,636,668,1,2,1
2SHIRT 2019/sh0263_W01.jpg,205,350,777,1082,1,2,1
2SHIRT 2019/sh0269_W05.jpg,314,240,650,668,1,2,1
2SHIRT 2019/sh0279_W05.jpg,305,210,572,750,1,1,1
2SHIRT 2019/sh0282_W01.jpg,124,349,687,1129,0,2,1
2SHIRT 2019/sh0288_W06.jpg,173,169,549,694,1,1,1
2SHIRT 2019/sh0291_W01.jpg,191,351,749,1165,1,1,1
2SHIRT 2019/sh0292_W06.jpg,226,213,620,656,1,1,0
2SHIRT 2019/sh0294_W05.jpg,288,205,703,674,1,2,0
2SHIRT 2019/sh0295_W01.jpg,193,311,839,1190,1,1,0
2SHIRT 2019/sh0296_W01.jpg,62,346,834,1297,1,2,0
2SHIRT 2019/sh0300_W06.jpg,262,204,634,744,1,1,1
2SHIRT 2019/sh0304_W05.jpg,311,230,687,746,1,1,1
2SHIRT 2019/sh0310_W01.jpg,189,352,757,1138,1,2,0
2SHIRT 2019/sh0320_W01.jpg,141,309,720,1037,1,1,1
2SHIRT 2019/sh0321_W01.jpg,55,264,757,956,1,2,0
2SHIRT 2019/sh0333_W01.jpg,177,337,665,1069,0,2,0
2SHIRT 2019/sh0341_W06.jpg,304,217,604,697,0,2,0
2SHIRT 2019/sh0342_W01.jpg,99,408,819,1308,0,2,0
2SHIRT 2019/sh0346_W01.jpg,123,325,695,1125,1,1,2
2SHIRT 2019/sh0359-1.jpg,199,157,455,589,3,3,1
2SHIRT 2019/sh0362-1.jpg,157,220,537,864,1,1,1
2SHIRT 2019/sh0372-1.jpg,113,287,653,951,3,3,1
2SHIRT 2019/sh0378_W05.jpg,323,177,691,701,1,2,0
2SHIRT 2019/sh0381-1.jpg,54,260,594,744,3,3,0
2SHIRT 2019/sh0383-3.jpg,208,159,488,631,1,3,1
2SHIRT 2019/sh0394-1.jpg,114,158,534,966,1,3,1
2SHIRT 2019/sh0399-1.jpg,57,232,589,916,1,2,1
2SHIRT 2019/sh0403-1.jpg,49,226,597,938,3,3,0
2SHIRT 2019/sh0412_W01.jpg,99,368,759,1264,1,1,0
2SHIRT 2019/sh0413-1.jpg,109,150,569,1018,4,3,2
2SHIRT 2019/sh0417-1.jpg,137,232,645,928,1,3,0
2SHIRT 2019/sh0418-1.jpg,60,231,588,867,1,2,2
2SHIRT 2019/sh0419-1.jpg,37,239,561,991,4,4,1
2SHIRT 2019/sh0423_W01.jpg,209,263,685,1316,1,2,1
2SHIRT 2019/sh0430-3.jpg,156,133,452,562,1,1,0
2SHIRT 2019/sh0436-3.jpg,193,167,473,488,1,1,1
2SHIRT 2019/sh0443-1.jpg,166,240,551,848,1,3,1
2SHIRT 2019/sh0450-3.jpg,185,157,505,517,1,3,2
2SHIRT 2019/sh0455-1.jpg,110,244,557,912,3,3,2
2SHIRT 2019/sh0457-1.jpg,178,153,478,532,1,3,0
2SHIRT 2019/sh0465-1.jpg,179,257,683,917,0,2,0
2SHIRT 2019/sh0466-1.jpg,117,274,581,990,4,4,2
2SHIRT 2019/sh0475-1.jpg,119,255,527,771,1,2,2
2SHIRT 2019/sh0482-1.jpg,42,27,402,407,1,1,2
2SHIRT 2019/sh0486-1.jpg,41,34,433,469,1,1,2
2SHIRT 2019/sh0496-1.jpg,43,63,427,495,1,2,2
2SHIRT 2019/sh0509-1.jpg,37,22,438,454,3,1,2
2SHIRT 2019/sh0510-2.jpg,258,179,558,627,2,0,0
2SHIRT 2019/sh0512-1.jpg,44,29,280,291,1,1,1
2SHIRT 2019/sh0513-1.jpg,19,50,299,354,1,1,1
2SHIRT 2019/sh0519-1.jpg,15,57,303,337,3,3,1
2SHIRT 2019/sh0521-1.jpg,15,68,303,340,1,1,1
2SHIRT 2019/sh0522_W01.jpg,124,337,764,1025,1,1,1
2SHIRT 2019/sh0524-1.jpg,13,66,305,338,3,1,2
2SHIRT 2019/sh0525-1.jpg,44,25,276,293,4,1,2
2SHIRT 2019/sh0531-1.jpg,73,100,233,352,1,1,2
2SHIRT 2019/sh0533-1.jpg,48,108,192,376,1,1,1
2SHIRT 2019/sh0544-1.jpg,90,138,222,342,1,1,1
2SHIRT 2019/sh0546-1.jpg,54,78,158,250,3,0,0
2SHIRT 2019/sh0549-1.jpg,29,20,289,300,1,1,1
2SHIRT 2019/sh0568-1.jpg,49,80,173,227,1,3,1
2SHIRT 2019/sh0571-1.jpg,100,100,237,326,1,1,1
2SHIRT 2019/sh0575-1.jpg,60,92,200,300,3,0,1
2SHIRT 2019/sh0576-1.jpg,42,116,282,404,3,2,2
2SHIRT 2019/sh0583-1.jpg,56,109,200,333,1,3,1
2SHIRT 2019/sh0585-1.jpg,43,21,279,300,1,1,2
2SHIRT 2019/sh0588-1.jpg,62,86,214,266,3,2,1
2SHIRT 2019/sh0612-1.jpg,25,49,308,349,1,1,1
2SHIRT 2019/sh0630-1.jpg,66,114,270,397,2,0,0
2SHIRT 2019/sh0631-1.jpg,42,73,282,334,3,0,0
2SHIRT 2019/sh0632-1.jpg,47,71,277,334,3,0,0
2SHIRT 2019/sh0639-1.jpg,74,110,260,395,2,0,1
2SHIRT 2019/sh0651-1.jpg,13,68,307,339,1,1,2
2SHIRT 2019/sh0653-1.jpg,28,26,292,294,1,1,2
2SHIRT 2019/sh0664-1.jpg,72,106,268,390,1,2,1
2SHIRT 2019/sh0666-1.jpg,58,113,262,382,1,2,2
2SHIRT 2019/sh0670-1.jpg,70,101,256,353,1,2,2
2SHIRT 2019/sh0673-1.jpg,38,108,266,396,1,2,2
2SHIRT 2019/sh0675-1.jpg,56,113,280,397,1,1,1
2SHIRT 2019/sh0680-1.jpg,48,105,296,394,2,3,1
2SHIRT 2019/sh0693-1.jpg,66,106,262,381,2,0,0
2SHIRT 2019/sh0695-1.jpg,90,86,218,246,3,2,0
2SHIRT 2019/sh0697-1.jpg,81,106,225,254,1,2,1
2SHIRT 2019/sh0701-1.jpg,96,104,264,384,1,1,1
2SHIRT 2019/sh0702-1.jpg,85,99,253,395,1,1,1
2SHIRT 2019/sh0705-1.jpg,79,104,247,396,2,3,1
2SHIRT 2019/sh0711_W01.jpg,131,329,819,1201,1,3,1
2SHIRT 2019/sh0721-1.jpg,95,131,219,331,3,3,0
2SHIRT 2019/sh0738-1.jpg,93,112,249,328,3,3,1
2SHIRT 2019/sh0753-1.jpg,109,134,325,506,1,1,2
2SHIRT 2019/sh0754-1.jpg,148,153,352,429,3,1,1
2SHIRT 2019/sh0757-1.jpg,98,130,310,326,1,2,1
2SHIRT 2019/sh0777-1.jpg,46,17,274,301,1,1,1
2SHIRT 2019/sh0783-1.jpg,77,98,237,302,1,3,0
2SHIRT 2019/sh0788-1.jpg,28,19,295,382,1,3,1
2SHIRT 2019/sh0794-1.jpg,59,92,445,550,1,2,2
2SHIRT 2019/sh0797-1.jpg,37,127,464,540,1,2,1
2SHIRT 2019/sh0803-1.jpg,28,118,474,557,1,2,1
2SHIRT 2019/sh0805-1.jpg,40,123,461,549,1,2,1
2SHIRT 2019/sh0806-1.jpg,41,101,459,541,1,2,2
2SHIRT 2019/sh0809-1.jpg,30,115,470,555,1,2,2
2SHIRT 2019/sh0811_W01.jpg,175,339,755,1091,0,2,0
2SHIRT 2019/sh0815-1.jpg,76,117,422,536,1,1,2
2SHIRT 2019/sh0822_W05.jpg,280,219,632,723,1,2,1
2SHIRT 2019/sh0831-1.jpg,53,98,441,562,3,3,1
2SHIRT 2019/sh0836-1.jpg,45,128,457,540,1,3,2
2SHIRT 2019/sh0838-1.jpg,62,101,438,569,2,0,1
2SHIRT 2019/sh0848-1.jpg,359,480,623,784,2,0,1
2SHIRT 2019/sh0851-1.jpg,210,175,366,427,3,2,1
2SHIRT 2019/sh0863-2.jpg,287,147,575,551,3,2,2
2SHIRT 2019/sh0864-1.jpg,153,8,717,820,2,0,0
2SHIRT 2019/sh0866-1.jpg,382,381,610,705,2,0,1
2SHIRT 2019/sh0874-2.jpg,157,218,573,738,3,3,0
2SHIRT 2019/sh0876-1.jpg,208,222,404,502,1,3,1
2SHIRT 2019/sh0885-1.jpg,329,364,557,712,3,2,1
2SHIRT 2019/sh0897-1.jpg,264,276,564,632,1,2,2
2SHIRT 2019/sh0905.jpg,394,254,846,714,1,2,0
2SHIRT 2019/sh0924.jpg,258,373,722,1125,3,1,1
2SHIRT 2019/sh0926-1.jpg,408,350,796,1018,1,2,2
2SHIRT 2019/sh0927-1.jpg,73,275,569,863,3,2,2
2SHIRT 2019/sh0947-1.jpg,245,182,497,542,3,3,1
2SHIRT 2019/sh0952-1.jpg,333,263,577,651,2,3,0
2SHIRT 2019/sh0955_W05.jpg,345,204,621,654,1,2,1
2SHIRT 2019/sh0961.jpg,194,88,718,712,1,3,1
2SHIRT 2019/sh0963-1.jpg,200,280,516,688,3,3,0
2SHIRT 2019/sh0972-1.jpg,177,263,433,519,4,1,2
2SHIRT 2019/sh0974-3.jpg,234,317,482,649,4,1,2
2SHIRT 2019/sh0985-3.jpg,391,359,935,1279,4,4,1
2SHIRT 2019/sh0987-1.jpg,55,57,763,748,3,3,1
2SHIRT 2019/sh0995-1.jpg,252,217,675,865,4,1,1
2SHIRT 2019/sh1004-1.jpg,241,260,629,880,4,3,2
2SHIRT 2019/sh1007-1.jpg,292,218,584,538,1,2,0
2SHIRT 2019/sh1008-1.jpg,243,128,503,428,1,2,2
2SHIRT 2019/sh1016-10.jpg,296,249,612,633,3,2,1
2SHIRT 2019/sh1019-1.jpg,321,284,581,668,3,2,1
2SHIRT 2019/sh1027-1.jpg,282,168,570,524,3,3,2
2SHIRT 2019/sh1033_W01.jpg,157,372,701,1203,1,2,1
2SHIRT 2019/sh1040-1.jpg,0,203,716,1031,3,3,2
2SHIRT 2019/sh1049-2.jpg,129,418,761,1267,1,3,1
2SHIRT 2019/sh1050-2.jpg,76,125,588,785,1,3,0
2SHIRT 2019/sh1052-1.jpg,122,108,994,1144,4,1,2
2SHIRT 2019/sh1053-1.jpg,42,153,398,669,1,1,2
2SHIRT 2019/sh1054-2.jpg,385,208,621,632,2,1,1
2SHIRT 2019/sh1056-1.jpg,243,188,499,616,1,1,1
2SHIRT 2019/sh1063-1.jpg,285,203,641,731,3,3,0
2SHIRT 2019/sh1069-1.jpg,122,97,442,521,1,2,2
2SHIRT 2019/sh1078_W01.jpg,99,370,755,1207,1,1,0
2SKIRT2019/10-1.jpg,145,22,336,370,1,3,0
2SKIRT2019/1005-1.jpg,184,48,500,752,1,3,0
2SKIRT2019/103-1.jpg,0,21,344,441,1,2,0
2SKIRT2019/107-1.jpg,177,23,482,402,1,2,2
2SKIRT2019/110-1.jpg,79,41,435,565,4,4,1
2SKIRT2019/113-1.jpg,21,97,227,301,1,2,1
2SKIRT2019/117-1.jpg,167,58,367,442,3,3,1
2SKIRT2019/120-1.jpg,99,17,375,446,1,3,1
2SKIRT2019/122-1.jpg,164,49,447,584,2,3,0
2SKIRT2019/13-1.jpg,125,16,371,409,3,3,0
2SKIRT2019/135-1.jpg,75,28,298,411,1,3,1
2SKIRT2019/137-1.jpg,47,79,851,628,1,2,2
2SKIRT2019/14-1.jpg,5,32,464,570,1,2,1
2SKIRT2019/144-1.jpg,155,57,443,343,1,2,2
2SKIRT2019/147-1.jpg,71,67,317,323,1,4,2
2SKIRT2019/148-1.jpg,157,20,325,288,1,3,0
2SKIRT2019/15-1.jpg,105,26,352,567,3,3,0
2SKIRT2019/155-1.jpg,56,54,412,538,1,3,1
2SKIRT2019/157-1.jpg,79,8,339,424,0,3,0
2SKIRT2019/163-1.jpg,149,143,384,506,1,2,2
2SKIRT2019/168-1.jpg,144,131,336,359,1,2,1
2SKIRT2019/169-1.jpg,160,80,424,360,1,3,0
2SKIRT2019/170-1.jpg,146,70,286,322,1,2,1
2SKIRT2019/171-1.jpg,123,133,307,421,1,2,0
2SKIRT2019/174-1.jpg,190,159,391,420,1,4,1
2SKIRT2019/180-1.jpg,117,74,477,470,1,2,2
2SKIRT2019/188-1.jpg,127,141,339,477,1,2,2
2SKIRT2019/193-1.jpg,61,91,349,687,1,2,1
2SKIRT2019/198-1.jpg,98,25,299,479,1,3,0
2SKIRT2019/20-1.jpg,196,12,466,484,1,2,2
2SKIRT2019/205-1.jpg,135,119,459,531,1,2,2
2SKIRT2019/207-1.jpg,170,48,501,513,1,3,1
2SKIRT2019/211-1.jpg,35,24,511,752,1,3,2
2SKIRT2019/214-1.jpg,129,90,415,435,1,2,2
2SKIRT2019/218-1.jpg,107,63,339,337,1,3,0
2SKIRT2019/222-1.jpg,160,69,405,315,1,2,1
2SKIRT2019/223-1.jpg,112,73,472,513,1,2,1
2SKIRT2019/224-1.jpg,33,35,404,349,1,2,2
2SKIRT2019/230-1.jpg,27,17,349,409,1,2,2
2SKIRT2019/233-1.jpg,105,103,299,315,1,2,0
2SKIRT2019/237-1.jpg,116,122,368,466,1,2,0
2SKIRT2019/240-1.jpg,42,26,416,624,1,3,2
2SKIRT2019/249-1.jpg,106,46,328,475,3,3,0
2SKIRT2019/25-1.jpg,88,27,387,566,1,3,0
2SKIRT2019/253-1.jpg,126,66,369,418,3,3,1
2SKIRT2019/260-1.jpg,98,59,342,491,1,2,2
2SKIRT2019/264-1.jpg,20,26,218,442,1,2,2
2SKIRT2019/265-1.jpg,54,38,131,147,1,2,2
2SKIRT2019/278-1.jpg,84,36,188,297,1,2,0
2SKIRT2019/279-1.jpg,70,41,175,170,1,2,2
2SKIRT2019/284-1.jpg,70,11,413,482,1,1,1
2SKIRT2019/285-1.jpg,99,45,223,277,1,1,1
2SKIRT2019/300-01.jpg,178,298,362,630,1,4,2
2SKIRT2019/306-01.jpg,192,372,392,688,1,2,2
2SKIRT2019/307-01.jpg,217,375,366,669,1,2,2
2SKIRT2019/308-04.jpg,218,50,452,491,1,4,2
2SKIRT2019/309-03.jpg,113,267,316,538,1,2,0
2SKIRT2019/310-09.jpg,222,207,442,596,1,3,2
2SKIRT2019/311-06.jpg,159,38,383,318,1,2,2
2SKIRT2019/319-1.png,159,224,311,428,1,2,1
2SKIRT2019/323-2.png,191,283,343,551,1,3,1
2SKIRT2019/324-1.png,193,318,329,418,1,2,2
2SKIRT2019/329-1.png,150,270,322,540,1,3,2
2SKIRT2019/333-01.jpg,275,395,387,683,3,3,1
2SKIRT2019/337-1.png,146,268,346,496,3,2,2
2SKIRT2019/350-1.png,144,231,326,480,3,3,2
2SKIRT2019/355-01.jpg,109,503,364,807,1,2,2
2SKIRT2019/36-1.jpg,146,30,334,338,2,3,1
2SKIRT2019/360-01.jpg,58,174,416,599,3,2,2
2SKIRT2019/363-05.jpg,222,327,388,598,1,3,2
2SKIRT2019/368-01.jpg,145,345,425,779,4,2,2
2SKIRT2019/373-1.jpg,146,341,327,656,3,3,1
2SKIRT2019/378-1.jpg,152,288,285,404,1,2,0
2SKIRT2019/385-1.jpg,34,256,219,419,4,2,2
2SKIRT2019/386-1.jpg,41,215,233,443,4,2,2
2SKIRT2019/387-03.jpg,195,292,411,636,4,2,2
2SKIRT2019/388-1.jpg,46,240,211,464,1,4,2
2SKIRT2019/389-1.jpg,112,123,414,451,1,2,0
2SKIRT2019/39-1.jpg,120,29,348,569,0,3,1
2SKIRT2019/396-4.jpg,42,223,430,567,1,2,0
2SKIRT2019/400-1.jpg,58,235,202,595,1,4,2
2SKIRT2019/402-1.jpg,120,260,283,416,1,2,2
2SKIRT2019/409-01.jpg,61,29,212,275,1,2,1
2SKIRT2019/412-1.jpg,136,230,274,392,1,2,1
2SKIRT2019/418-1.jpg,159,252,267,371,1,2,2
2SKIRT2019/454-08.jpg,199,258,830,1057,4,2,2
2SKIRT2019/456-01.jpg,166,39,422,407,1,2,2
2SKIRT2019/464-02.jpg,110,231,222,447,1,2,2
2SKIRT2019/468-03.jpg,170,338,348,511,4,4,2
2SKIRT2019/478-01.jpg,195,506,489,862,1,3,0
2SKIRT2019/489-03.jpg,19,62,239,325,1,2,1
2SKIRT2019/49-1.jpg,98,23,298,471,1,2,2
2SKIRT2019/491-01.jpg,130,290,298,670,1,3,1
2SKIRT2019/492-02.jpg,87,254,358,610,1,3,2
2SKIRT2019/494-01.jpg,228,315,350,456,1,2,0
2SKIRT2019/507-01.jpg,103,305,243,533,1,3,2
2SKIRT2019/520-05.jpg,128,66,767,882,1,2,2
2SKIRT2019/520-10.jpg,194,396,450,792,1,2,2
2SKIRT2019/525-01.jpg,162,290,331,585,1,2,2
2SKIRT2019/533-01.jpg,252,435,352,585,1,2,2
2SKIRT2019/535-01.jpg,188,319,444,619,1,2,2
2SKIRT2019/567-01.jpg,312,478,545,909,1,3,0
2SKIRT2019/569-01.jpg,245,530,387,786,1,3,2
2SKIRT2019/570-1.jpg,87,253,237,466,1,2,2
2SKIRT2019/576-01.jpg,252,314,471,733,1,2,2
2SKIRT2019/582-01.jpg,177,361,367,663,1,3,0
2SKIRT2019/588-01.jpg,109,357,394,857,3,3,0
2SKIRT2019/601-01.jpg,208,340,369,704,3,3,2
2SKIRT2019/602-01.jpg,226,306,368,622,2,3,1
2SKIRT2019/609-01.jpg,75,269,415,654,1,2,2
2SKIRT2019/61-1.jpg,100,25,295,474,1,4,2
2SKIRT2019/611-01.jpg,13,52,721,600,1,2,2
2SKIRT2019/615-1.jpg,47,46,455,423,1,3,0
2SKIRT2019/620-1.jpg,82,11,332,387,3,3,0
2SKIRT2019/622-1.jpg,50,31,311,563,1,3,2
2SKIRT2019/627-1.jpg,87,25,323,373,3,3,1
2SKIRT2019/631-1.jpg,105,33,252,286,3,3,1
2SKIRT2019/632-1.jpg,60,10,292,377,1,3,2
2SKIRT2019/64-1.jpg,92,84,265,411,1,3,2
2SKIRT2019/643-1.jpg,131,30,290,234,1,2,2
2SKIRT2019/645-1.jpg,62,22,302,322,3,3,1
2SKIRT2019/646-1.jpg,86,46,468,422,1,2,2
2SKIRT2019/648-1.jpg,66,30,250,430,1,2,0
2SKIRT2019/657-1.jpg,102,72,487,460,1,2,0
2SKIRT2019/659-1.jpg,67,17,270,227,1,2,2
2SKIRT2019/660-1.jpg,92,43,358,418,3,3,2
2SKIRT2019/662-1.jpg,145,50,324,382,1,3,0
2SKIRT2019/67-1.jpg,94,25,379,568,1,3,0
2SKIRT2019/672-1.jpg,236,62,538,825,1,3,2
2SKIRT2019/674-1.jpg,211,120,495,688,3,3,1
2SKIRT2019/690-1.jpg,230,449,450,805,1,3,0
2SKIRT2019/691-1.jpg,108,67,554,782,1,4,2
2SKIRT2019/693-1.jpg,100,102,498,734,1,3,2
2SKIRT2019/701-1.jpg,113,84,597,705,1,2,2
2SKIRT2019/702-1.jpg,98,112,513,740,3,4,2
2SKIRT2019/703-1.jpg,134,78,584,752,1,2,2
2SKIRT2019/707-1.jpg,133,59,553,712,1,2,0
2SKIRT2019/708-1.jpg,67,63,611,683,3,3,1
2SKIRT2019/709-1.jpg,240,102,596,658,1,1,0
2SKIRT2019/711-1.jpg,188,434,488,886,2,3,2
2SKIRT2019/723-1.jpg,196,65,460,709,1,3,0
2SKIRT2019/727-1.jpg,170,67,550,839,2,3,2
2SKIRT2019/729-1.jpg,125,61,581,857,1,2,2
2SKIRT2019/73-1.jpg,122,28,350,576,1,2,2
2SKIRT2019/746-1.jpg,155,61,547,701,2,3,2
2SKIRT2019/752-1.jpg,69,45,573,789,1,3,2
2SKIRT2019/753-1.jpg,178,35,546,519,1,2,2
2SKIRT2019/758-1.jpg,250,371,482,799,3,3,1
2SKIRT2019/763-1.jpg,125,372,585,876,1,3,2
2SKIRT2019/768-1.jpg,201,129,525,878,1,3,0
2SKIRT2019/769-1.jpg,249,43,517,707,1,2,0
2SKIRT2019/771-1.jpg,203,337,575,805,1,3,0
2SKIRT2019/773-1.jpg,204,94,480,698,3,3,0
2SKIRT2019/774-1.jpg,135,81,537,727,2,2,2
2SKIRT2019/779-1.jpg,58,19,546,743,1,3,2
2SKIRT2019/780-1.jpg,202,352,446,772,1,3,2
2SKIRT2019/783-1.jpg,92,109,492,718,1,3,0
2SKIRT2019/790-1.jpg,217,353,521,809,3,3,2
2SKIRT2019/795-1.jpg,218,112,526,792,1,3,0
2SKIRT2019/796-1.jpg,220,359,412,799,1,3,2
2SKIRT2019/797-1.jpg,251,358,535,810,1,3,2
2SKIRT2019/799-1.jpg,207,38,635,458,1,2,0
2SKIRT2019/8-1.jpg,28,80,444,508,3,3,2
2SKIRT2019/808-1.jpg,163,22,521,755,1,3,0
2SKIRT2019/813-1.jpg,232,417,420,821,1,1,0
2SKIRT2019/815-1.jpg,274,416,446,816,3,4,2
2SKIRT2019/821-1.jpg,166,58,495,704,1,3,0
2SKIRT2019/827-1.jpg,215,368,443,820,3,4,2
2SKIRT2019/831-1.jpg,266,381,470,841,3,3,1
2SKIRT2019/832-1.jpg,198,54,494,734,1,2,2
2SKIRT2019/841-1.jpg,257,376,437,768,1,3,0
2SKIRT2019/842-1.jpg,153,79,561,838,1,3,2
2SKIRT2019/843-1.jpg,181,42,477,654,1,2,0
2SKIRT2019/847-1.jpg,180,38,488,418,1,2,2
2SKIRT2019/849-1.jpg,179,45,639,689,1,3,2
2SKIRT2019/85-1.jpg,77,32,385,556,1,2,0
2SKIRT2019/852-1.jpg,192,365,392,821,3,3,1
2SKIRT2019/857-1.jpg,163,57,539,785,1,2,2
2SKIRT2019/858-1.jpg,227,54,551,774,1,2,0
2SKIRT2019/863-1.jpg,197,21,501,425,1,2,0
2SKIRT2019/866-1.jpg,218,369,530,877,1,3,0
2SKIRT2019/867-1.jpg,164,96,608,740,1,2,2
2SKIRT2019/871-1.jpg,162,22,546,690,1,3,2
2SKIRT2019/874-1.jpg,186,353,526,821,1,3,2
2SKIRT2019/888-1.jpg,111,54,563,974,1,3,0
2SKIRT2019/891-1.jpg,242,63,470,779,1,3,0
2SKIRT2019/896-1.jpg,76,117,620,633,1,2,2
2SKIRT2019/906-1.jpg,172,425,492,745,1,3,2
2SKIRT2019/909-1.jpg,230,57,594,885,1,4,0
2SKIRT2019/92-1.jpg,54,30,338,519,1,2,0
2SKIRT2019/921-1.jpg,207,30,551,394,1,2,2
2SKIRT2019/922-1.jpg,236,42,495,666,3,3,0
2SKIRT2019/923-1.jpg,141,25,469,633,1,2,2
2SKIRT2019/93-1.jpg,117,44,345,312,1,2,2
2SKIRT2019/938-1.jpg,195,94,481,710,1,3,2
2SKIRT2019/94-1.jpg,53,59,325,407,1,2,0
2SKIRT2019/941-1.jpg,60,78,580,714,1,3,2
2SKIRT2019/944-1.jpg,210,387,426,843,1,3,0
2SKIRT2019/948-1.jpg,108,104,538,678,3,3,1
2SKIRT2019/954-1.jpg,284,413,424,841,1,3,0
2SKIRT2019/955-1.jpg,252,394,424,842,1,3,0
2SKIRT2019/956-1.jpg,107,422,379,802,1,3,2
